customer_id,frequency,recency,T,monetary_value,predicted_clv,segment
167,13,28.14,37.86,25.46,1044.796468181218,VIP
170,1,37.43,37.86,14.49,80.94496254368903,Medium
178,6,32.86,37.71,35.18,1059.7655091389972,VIP
179,8,36.14,37.71,49.25,2052.4684519374614,VIP
183,1,5.0,37.71,15.76,32.98585984959085,Low
185,4,36.14,37.71,33.91,709.3632672363455,VIP
187,2,7.86,37.71,11.87,42.98050947740525,Low
188,3,21.14,37.71,37.99,430.73488978129427,High
189,3,6.0,37.71,28.46,45.98830410055689,Low
195,6,27.0,37.71,28.77,733.3844857780535,VIP
197,1,1.57,37.71,27.13,33.55933678345714,Low
200,2,14.29,37.57,41.48,246.5994265345955,High
202,2,7.0,37.57,18.88,57.928498657887694,Medium
203,2,31.0,37.57,21.87,221.690214746976,High
206,1,18.0,37.57,14.96,61.74739235648758,Medium
208,1,0.29,37.57,34.27,32.26549080398368,Low
211,7,17.86,37.57,71.81,529.5592420840305,VIP
215,2,29.0,37.57,14.47,148.48341248169,Medium
217,4,24.29,37.57,37.26,611.6133988941118,VIP
219,1,14.86,37.43,14.99,56.48643480100185,Medium
220,1,27.43,37.43,21.74,101.96224857056998,Medium
226,2,11.43,37.43,20.35,103.45051499696672,Medium
228,1,2.0,37.43,13.97,20.93764514151964,Low
229,1,1.86,37.43,9.77,15.629741194676729,Low
230,2,33.0,37.43,28.65,292.9330707622963,High
232,3,36.57,37.43,22.29,359.55685102002377,High
242,4,31.43,37.43,24.09,486.0502125374011,High
243,1,8.29,37.29,55.28,131.3381880937276,Medium
244,5,5.14,37.29,194.86,39.044270966479466,Low
247,2,24.0,37.29,36.11,317.215515147756,High
249,1,1.86,37.29,30.32,39.57173967312603,Low
250,2,20.43,37.29,26.94,218.47321489593577,High
253,1,32.0,37.29,16.36,85.77776067282895,Medium
255,1,0.43,37.29,11.77,13.778181492393033,Low
257,5,16.14,37.29,32.12,260.6050372409842,High
260,1,5.86,37.29,38.77,79.022702177561,Medium
261,2,28.57,37.29,52.94,498.7080548777239,High
263,1,36.86,37.29,64.45,305.5279788187368,High
266,1,0.14,37.29,11.77,12.894748506740328,Low
267,2,35.57,37.29,21.36,229.63155026358274,High
268,1,5.71,37.29,90.83,173.43173302970416,Medium
270,1,2.0,37.14,79.72,99.73537324650587,Medium
272,1,3.86,37.14,41.82,69.89129405289192,Medium
274,3,24.29,37.14,20.5,274.5959118454892,High
275,1,34.0,37.14,25.74,129.08219710101062,Medium
276,13,30.71,37.14,17.56,1042.7781025114318,VIP
282,3,19.43,37.14,87.43,919.9555891322061,VIP
283,3,32.86,37.14,19.62,310.022650376957,High
284,1,3.0,37.14,36.67,55.79287247238973,Medium
287,3,31.57,37.14,33.97,514.832228159999,VIP
289,5,36.43,37.14,36.98,983.3856392949031,VIP
291,2,35.43,37.14,65.07,663.249410545464,VIP
292,1,0.43,37.14,20.75,21.880840553391284,Low
294,1,0.71,37.14,18.99,21.560312458842954,Low
297,1,15.29,37.0,76.41,248.50611051418213,High
298,1,1.14,37.0,12.97,17.366923719414743,Low
302,3,34.43,37.0,20.08,323.4807316889184,High
303,1,36.29,37.0,31.48,158.3481093944602,Medium
304,1,17.86,37.0,69.84,246.29813589238034,High
306,1,3.43,37.0,14.37,26.59602081947688,Low
310,4,4.29,37.0,48.81,18.9794829941546,Low
312,2,34.57,37.0,25.61,271.30238067125936,High
314,3,27.71,37.0,93.4,1305.1681280516025,VIP
317,1,19.86,37.0,29.75,117.95753844885431,Medium
319,1,16.57,37.0,48.94,170.05013210011597,Medium
321,2,32.0,37.0,60.75,601.5998148694504,VIP
323,1,8.86,36.86,41.77,106.6790461170692,Medium
324,3,2.71,36.86,15.89,8.998937128179456,Low
325,25,27.29,36.86,37.21,506.4927988263687,VIP
330,5,22.57,36.86,59.42,1072.6459940616094,VIP
332,2,14.14,36.86,10.88,74.36466786985727,Medium
336,5,36.0,36.86,45.07,1199.1346623732134,VIP
339,1,22.43,36.86,9.77,50.60204787515598,Medium
344,2,22.57,36.71,15.7,144.7945959285564,Medium
348,1,22.57,36.71,4.79,32.247519947789655,Low
350,2,22.57,36.71,79.02,666.0103410663537,VIP
351,1,9.57,36.71,12.77,40.609971662552304,Low
357,1,2.57,36.71,242.98,326.9424916909194,High
358,2,23.71,36.71,36.22,322.4720072002232,High
363,2,10.57,36.71,9.77,52.162383666202686,Medium
364,4,28.71,36.71,41.81,810.0241939989154,VIP
367,1,11.71,36.57,176.45,494.46345714765823,High
368,3,17.43,36.57,26.42,262.3684429357539,High
370,1,14.14,36.57,24.74,86.2508287198683,Medium
376,1,5.71,36.57,13.77,33.12557510335898,Low
377,1,10.43,36.57,13.97,45.82427136040583,Low
378,1,22.0,36.57,16.7,76.53759049118312,Medium
382,11,36.43,36.57,37.11,2207.3468179443366,VIP
385,4,31.14,36.57,22.86,473.11066454542356,High
388,1,15.29,36.43,100.59,329.93738267512856,High
389,2,10.14,36.43,22.08,104.4806147181983,Medium
394,1,25.86,36.43,189.64,777.8718981785651,VIP
395,1,4.43,36.43,23.54,45.90848948521196,Low
397,3,21.29,36.43,14.37,183.01617160373655,Medium
398,1,8.0,36.43,29.99,76.20660464514958,Medium
401,2,21.86,36.43,18.14,163.49468592859853,Medium
403,8,31.14,36.43,44.8,1802.2904202668003,VIP
404,1,6.14,36.43,15.38,37.71954018607982,Low
406,2,15.86,36.43,34.22,235.92033501068988,High
407,1,31.86,36.43,14.96,81.7188211801662,Medium
410,1,21.71,36.43,28.34,119.87363811542487,Medium
412,2,3.43,36.43,15.36,25.935391522539486,Low
415,3,20.86,36.29,17.89,221.63709380335382,High
422,2,12.43,36.29,52.47,290.0230896232694,High
423,2,19.71,36.29,13.37,117.40908290375056,Medium
427,1,4.43,36.29,29.33,55.96586496929407,Medium
428,2,30.0,36.29,25.05,257.88545638183166,High
434,1,8.43,36.29,25.74,68.84906490465481,Medium
439,1,18.14,36.29,34.14,130.9088064281405,Medium
440,2,26.14,36.29,97.58,897.1711551631512,VIP
441,4,26.71,36.29,13.93,273.1150420173612,High
444,2,3.14,36.14,29.98,45.382814025143574,Low
446,6,27.14,36.14,23.18,648.3205705242364,VIP
448,1,2.14,36.14,44.97,62.1694236123084,Medium
450,1,7.86,36.14,27.33,70.35850115085454,Medium
451,1,8.86,36.14,83.39,209.9124393938887,High
452,1,17.0,36.14,11.77,52.31000685108228,Medium
453,2,11.0,36.14,31.26,158.8957656730181,Medium
454,1,27.14,36.14,14.37,75.10537705978868,Medium
456,7,28.29,36.14,66.89,2199.6030133633467,VIP
457,4,15.14,36.14,19.02,168.0345482294831,Medium
461,7,25.43,36.14,21.39,617.261062111996,VIP
463,1,8.57,36.14,58.07,146.35881284082336,Medium
464,1,17.0,36.14,38.71,142.93116174900982,Medium
466,2,23.0,36.14,32.54,292.36123213647846,High
467,1,31.57,36.14,51.5,242.31948354235934,High
469,4,30.43,36.14,21.65,450.5055420382285,High
471,1,2.43,36.14,14.79,24.72429559538036,Low
474,2,33.71,36.14,20.13,220.77994687035408,High
477,4,36.0,36.14,29.69,650.0689574828466,VIP
480,2,21.29,36.0,56.95,480.4069938710274,High
481,1,21.57,36.0,89.48,351.943185500452,High
483,1,8.57,36.0,11.97,37.47626424723295,Low
485,11,33.14,36.0,50.03,2907.959515722771,VIP
487,4,9.0,36.0,31.04,78.33073911123046,Medium
491,4,17.43,36.0,32.82,376.3039806525431,High
493,3,30.43,36.0,31.99,495.7309695446451,High
495,1,36.0,36.0,11.49,70.37336896017499,Medium
496,1,2.14,36.0,15.36,24.560914408183695,Low
499,6,26.57,36.0,43.93,1194.2292862027043,VIP
500,3,5.57,36.0,36.19,59.773938083985676,Medium
505,2,14.29,35.86,39.6,255.50078311806428,High
507,2,31.0,35.86,27.85,292.0321247845488,High
509,18,35.14,35.86,78.63,7698.3790701221615,VIP
511,1,5.29,35.86,14.96,35.081068531030546,Low
513,1,7.86,35.86,37.65,94.74462782388366,Medium
517,5,29.57,35.86,27.39,698.2119728254246,VIP
519,1,35.86,35.86,41.47,209.1037737177083,High
521,6,34.86,35.86,18.67,619.5164641265045,VIP
523,2,11.14,35.86,17.62,96.0612701588687,Medium
526,2,22.71,35.86,96.09,834.5325308965123,VIP
528,1,29.86,35.86,27.77,136.62344956902078,Medium
529,1,20.86,35.71,38.92,160.28750050884227,Medium
532,1,12.86,35.71,12.49,48.3624171561269,Low
534,1,4.57,35.71,44.88,85.51226013140227,Medium
535,2,29.43,35.71,77.42,767.0714222626564,VIP
539,1,0.14,35.71,6.79,9.421355093678118,Low
541,2,31.71,35.71,33.72,354.11483686545046,High
543,2,22.43,35.71,135.96,1172.4136631915046,VIP
548,1,22.0,35.71,71.45,289.1041652186188,High
549,10,33.57,35.71,38.76,2087.685878443471,VIP
551,1,6.71,35.71,30.97,73.68911533208635,Medium
552,3,3.43,35.71,41.46,33.7934054221627,Low
553,3,23.71,35.71,58.67,787.1883689996137,VIP
555,2,32.43,35.71,31.97,339.34068508145725,High
558,12,23.86,35.57,26.74,674.1209210016215,VIP
560,1,7.57,35.57,30.32,77.36855501491739,Medium
561,2,29.0,35.57,46.35,465.8889136008467,High
562,2,34.43,35.57,24.99,275.783813763369,High
567,5,33.43,35.57,20.81,571.6407026113181,VIP
570,2,24.86,35.57,14.31,146.12772966467762,Medium
572,5,8.71,35.57,50.67,67.05024388398799,Medium
574,1,26.71,35.57,27.31,130.12012573640695,Medium
575,1,5.43,35.57,13.97,34.062878187330625,Low
577,1,7.29,35.57,59.25,140.25143817803078,Medium
584,1,35.43,35.43,45.98,231.89949494983526,High
585,2,21.57,35.43,44.0,385.6975747376229,High
592,1,29.0,35.43,15.36,83.06006294664299,Medium
593,7,17.14,35.43,42.49,367.41942872775064,High
596,2,32.71,35.43,41.12,435.85603320071425,High
599,2,25.86,35.43,8.38,94.84425997099662,Medium
601,4,21.43,35.43,31.97,513.228702978317,VIP
604,3,30.0,35.43,14.7,240.85900440504855,High
606,1,31.29,35.43,14.37,81.00898322764792,Medium
608,2,13.57,35.43,21.37,139.9385264609836,Medium
609,2,22.0,35.43,37.08,331.2443469101501,High
611,1,10.29,35.29,163.61,450.5138094945038,High
612,1,20.86,35.29,11.77,59.19450470088951,Medium
613,2,33.57,35.29,11.63,138.7346953577447,Medium
618,2,3.86,35.29,21.75,42.568557150872465,Low
621,1,7.86,35.29,19.99,55.61323118371574,Medium
623,1,23.86,35.29,13.97,71.59003823888781,Medium
625,3,11.14,35.29,32.02,182.36308731563574,Medium
630,1,34.29,35.29,18.98,105.3403682243742,Medium
633,1,2.71,35.29,75.2,113.5563921408788,Medium
641,3,26.71,35.14,40.04,595.9436797410834,VIP
643,4,28.43,35.14,15.26,323.06807807446876,High
648,2,11.57,35.14,11.98,73.47729448711424,Medium
649,1,8.57,35.14,15.36,47.116313951081445,Low
650,1,6.43,35.14,29.33,70.33975407799205,Medium
655,5,31.14,35.14,29.39,787.4759403447538,VIP
656,1,5.86,35.14,11.77,31.54105681843382,Low
659,1,7.14,35.14,26.73,68.35423429606159,Medium
660,2,8.29,35.14,24.08,99.56162956137318,Medium
661,1,33.71,35.14,12.99,77.51036122781422,Medium
666,1,20.86,35.0,52.47,216.2074655614302,High
668,8,33.57,35.0,29.48,1304.2519534915725,VIP
669,1,4.43,35.0,54.71,104.45081259833788,Medium
671,6,29.29,35.0,36.53,1133.2373426096578,VIP
672,1,8.14,35.0,34.11,91.32641579973262,Medium
673,2,3.86,35.0,20.15,40.481188018508206,Low
675,3,25.29,35.0,70.45,1008.9761631995169,VIP
676,6,23.0,35.0,79.33,1860.4853310769877,VIP
678,1,20.43,35.0,14.96,71.37215669890479,Medium
680,2,16.29,35.0,28.64,216.88937905724575,High
681,5,25.14,35.0,17.25,408.9073975162527,High
683,1,28.0,35.0,10.77,63.14081800116029,Medium
690,1,18.86,35.0,29.92,123.79856049336132,Medium
691,1,6.0,35.0,21.54,52.26628544492414,Medium
693,13,34.43,35.0,42.44,3063.6334111913134,VIP
696,1,3.57,35.0,24.99,46.73140052254352,Low
697,3,25.86,34.86,20.08,305.6766665374686,High
699,5,14.43,34.86,17.22,134.9482246156521,Medium
701,2,17.43,34.86,20.55,168.40541657331232,Medium
702,1,22.86,34.86,128.89,532.957261587162,VIP
705,1,11.14,34.86,11.78,44.3624854181871,Low
707,1,4.0,34.86,37.75,71.27738779959809,Medium
708,1,0.57,34.86,29.58,34.04762305082041,Low
712,4,30.57,34.86,22.54,489.3253509298993,High
713,6,33.57,34.86,16.31,553.1222268485228,VIP
714,1,1.71,34.86,14.37,22.903820964344142,Low
715,2,9.71,34.86,50.27,237.61832698971793,High
718,2,12.0,34.86,14.47,90.90386710570071,Medium
720,7,34.86,34.86,14.6,584.7351216020861,VIP
726,3,20.29,34.86,48.17,596.7875732045234,VIP
728,5,17.0,34.86,62.48,744.246550939224,VIP
730,2,10.57,34.71,11.77,68.05922394241541,Medium
731,1,4.57,34.71,18.76,41.345973251059455,Low
732,3,33.71,34.71,37.47,622.6870097673668,VIP
739,1,13.29,34.71,12.49,51.02661235571205,Medium
741,1,24.86,34.71,14.96,78.3228910999903,Medium
745,2,14.43,34.71,16.83,122.6716839931834,Medium
747,1,12.57,34.71,70.13,225.38340350187036,High
750,1,7.14,34.71,6.79,24.103665129701405,Low
751,10,29.29,34.71,62.26,3156.13898810812,VIP
756,3,16.43,34.71,13.3,143.11312084527438,Medium
757,3,17.14,34.71,20.68,226.17990674309004,High
760,2,9.14,34.57,66.94,300.5198730780844,High
761,5,34.57,34.57,89.61,2491.1813520489873,VIP
762,4,23.14,34.57,18.04,334.78566065998274,High
770,1,3.71,34.57,27.94,53.37067528932913,Medium
775,1,16.0,34.57,15.36,66.08572673072094,Medium
776,1,0.29,34.57,24.98,27.994823049241898,Low
777,3,9.29,34.57,12.19,57.94768635726977,Medium
778,1,8.71,34.57,28.34,81.57210706379396,Medium
783,6,32.86,34.43,47.02,1564.9251888973802,VIP
784,2,25.57,34.43,37.12,370.69207933959274,High
793,1,2.14,34.43,50.3,74.47928313194197,Medium
794,6,30.86,34.43,13.48,452.02342337307726,High
796,1,5.86,34.43,32.37,75.55079358269863,Medium
798,2,8.14,34.43,127.32,507.35109283448986,VIP
801,7,33.71,34.43,124.61,4847.0808745003515,VIP
805,2,20.71,34.43,32.42,292.54514796212084,High
810,2,12.71,34.43,46.79,290.8434464245671,High
812,1,7.29,34.29,19.99,55.73734892261022,Medium
813,13,33.86,34.29,28.62,2105.4729400875326,VIP
814,7,5.57,34.29,27.36,1.4618694071164249,Low
817,3,32.0,34.29,39.73,656.4124618799779,VIP
819,1,22.14,34.29,11.77,62.80649922892594,Medium
821,1,4.71,34.29,66.63,133.3743996908238,Medium
822,1,19.71,34.29,14.96,71.9620455782453,Medium
823,2,0.86,34.29,42.2,34.443898937484384,Low
827,1,8.29,34.29,13.97,44.44696243565773,Low
830,1,21.14,34.29,44.28,190.30463087881367,Medium
831,1,23.86,34.29,21.75,106.37852817868513,Medium
836,2,31.0,34.29,12.25,145.61268834922117,Medium
837,1,0.57,34.29,12.97,17.56201298392403,Low
840,1,26.71,34.29,15.96,86.03165302727255,Medium
841,19,34.0,34.14,29.49,3185.447423601583,VIP
842,2,21.0,34.14,103.88,919.2170615194834,VIP
843,2,28.0,34.14,38.45,402.0985904305841,High
845,2,21.0,34.14,109.63,969.188490843517,VIP
846,2,14.0,34.14,68.85,464.81729984851734,High
850,1,6.57,34.14,58.14,138.64248547401212,Medium
854,1,0.43,34.14,16.76,21.050325310060515,Low
856,1,10.57,34.14,13.97,50.65652167064742,Medium
858,1,1.43,34.14,29.98,42.009701201728916,Low
861,2,18.29,34.14,12.97,118.74201516588315,Medium
865,1,14.86,34.14,43.09,158.61974738710052,Medium
867,7,31.43,34.14,23.64,921.3780398090234,VIP
873,1,0.14,34.14,9.77,13.008116469545552,Low
876,1,27.71,34.14,46.5,223.2907451480688,High
877,1,16.57,34.0,26.75,109.3936964831152,Medium
880,2,8.71,34.0,15.46,74.70762287894968,Medium
882,1,9.86,34.0,10.77,40.294957562224425,Low
883,1,15.29,34.0,29.92,116.2262955613382,Medium
886,4,28.14,34.0,60.85,1276.3836326889768,VIP
889,1,13.71,34.0,51.6,181.1207115547844,Medium
893,1,23.86,34.0,45.4,206.8885555346628,High
897,5,14.71,34.0,9.7,91.86646415997112,Medium
898,1,10.29,34.0,14.96,53.04428345201558,Medium
900,1,24.86,34.0,54.73,250.24293194854627,High
902,1,9.71,34.0,53.5,157.38452511565384,Medium
904,1,2.29,34.0,35.51,56.433922490129405,Medium
908,7,26.0,34.0,26.42,896.641041300272,VIP
909,2,20.14,34.0,28.04,255.30661110397907,High
910,1,12.71,34.0,152.72,492.95383695657375,High
916,1,15.71,33.86,36.5,141.45274195215245,Medium
921,2,32.71,33.86,55.51,609.3061728784577,VIP
928,1,8.57,33.86,14.37,47.04586913560664,Low
930,4,26.14,33.86,25.11,519.3505736110757,VIP
932,1,4.57,33.86,25.94,56.577939309617,Medium
933,1,23.0,33.86,28.74,135.38963438247146,Medium
935,1,2.57,33.86,17.9,32.617273459760035,Low
937,1,3.71,33.86,15.99,34.332728646221064,Low
938,2,33.0,33.71,11.97,148.18362089084962,Medium
940,1,3.0,33.71,29.93,54.082656266625406,Medium
944,2,33.71,33.71,43.98,493.50892818804243,High
946,4,15.29,33.71,29.1,316.67957875696624,High
948,1,6.14,33.71,14.96,41.32404177868695,Low
949,7,32.57,33.71,20.16,810.3887620768605,VIP
950,1,1.14,33.71,30.72,41.59671980280258,Low
952,1,2.29,33.71,125.69,188.4700360207145,Medium
955,4,24.0,33.71,99.71,1903.9799947713489,VIP
957,1,6.71,33.71,12.79,38.18270337576707,Low
962,1,1.0,33.71,13.97,20.848529188366875,Low
964,7,30.14,33.71,23.01,893.1642570045774,VIP
965,1,11.0,33.71,42.02,135.65491212585684,Medium
967,6,29.86,33.71,42.5,1394.7663546207534,VIP
969,5,18.29,33.71,33.62,531.3160238274104,VIP
971,2,14.29,33.71,12.47,97.91084067908507,Medium
973,1,17.43,33.71,38.51,156.75956355084125,Medium
975,6,30.43,33.71,47.07,1556.1476359330761,VIP
977,2,11.43,33.71,36.86,218.91406741036852,High
981,2,16.0,33.57,38.4,301.0584027363865,High
982,2,27.14,33.57,27.57,295.49803940564277,High
985,6,25.0,33.57,35.04,1017.2045943718389,VIP
988,1,20.0,33.57,43.9,188.91434453105384,Medium
990,1,24.29,33.57,40.51,190.3557092536495,Medium
994,2,10.71,33.57,42.48,238.15433168373747,High
999,1,1.71,33.57,10.78,19.50803521095658,Low
1000,4,24.43,33.57,16.26,331.8040494813622,High
1003,1,26.71,33.57,68.31,321.5412328401428,High
1005,1,3.86,33.57,15.76,34.96436976729869,Low
1008,1,1.43,33.43,20.99,31.872766646056935,Low
1010,5,21.14,33.43,122.93,2503.5783913610053,VIP
1011,2,18.86,33.43,52.85,459.2311995492635,High
1015,3,26.0,33.43,40.32,629.2649804598867,VIP
1017,12,32.43,33.43,12.86,895.9108570636122,VIP
1018,1,9.14,33.43,49.48,145.1850655284293,Medium
1021,2,21.43,33.43,29.6,284.32906399042656,High
1037,4,14.29,33.43,33.36,325.538064734183,High
1038,1,23.14,33.29,57.5,260.69931920110014,High
1039,1,8.71,33.29,28.99,87.66936368465664,Medium
1042,3,18.0,33.29,15.17,192.31405558318306,Medium
1044,1,33.29,33.29,19.49,113.26648792287322,Medium
1046,1,0.57,33.29,13.97,19.526692245024726,Low
1051,4,25.0,33.29,16.62,348.2876438773852,High
1054,2,19.14,33.29,16.98,160.65006105975087,Medium
1056,5,32.29,33.29,36.58,1047.756622303581,VIP
1058,3,24.57,33.29,67.12,1009.8606806347051,VIP
1059,1,0.14,33.29,11.99,15.777728680613722,Low
1062,3,13.14,33.29,27.54,233.59613404277806,High
1071,2,4.0,33.14,13.37,32.92271283108478,Low
1075,2,4.86,33.14,16.24,46.71196347657022,Low
1076,3,19.29,33.14,20.42,272.2013776584095,High
1081,11,32.0,33.14,106.53,6687.17766238952,VIP
1084,2,2.29,33.14,47.84,69.19485685148204,Medium
1086,1,19.0,33.14,9.98,54.11719643755148,Medium
1088,7,28.71,33.14,66.7,2536.467909447147,VIP
1091,1,19.0,33.14,5.99,38.425696564575084,Low
1093,3,12.0,33.14,26.73,202.00069213850858,High
1095,2,28.0,33.14,31.62,345.03079312383943,High
1097,1,2.0,33.14,14.37,25.98285146652777,Low
1099,4,25.0,33.14,17.67,371.4137335973528,High
1100,2,15.29,33.0,17.7,145.37775587326814,Medium
1101,2,6.0,33.0,19.64,68.48216200723613,Medium
1102,1,18.29,33.0,14.99,72.94463363630086,Medium
1108,1,8.57,33.0,22.4,70.3044836103371,Medium
1109,3,30.29,33.0,17.7,310.1987365882106,High
1112,1,18.43,33.0,14.96,73.0762272362627,Medium
1113,1,0.86,33.0,27.94,37.52656154633038,Low
1114,6,18.43,33.0,24.64,434.5180009108141,High
1117,4,29.0,33.0,47.99,1060.9143770277285,VIP
1120,1,1.29,33.0,51.87,71.3239526628753,Medium
1122,2,9.86,33.0,56.73,301.0226087697815,High
1124,1,2.43,33.0,11.77,23.875341044020736,Low
1125,3,9.71,33.0,57.56,310.531536811221,High
1126,7,30.43,33.0,46.69,1844.653160619976,VIP
1127,2,15.0,33.0,45.82,349.09603905422114,High
1129,5,32.14,33.0,46.25,1328.8747617540948,VIP
1134,5,32.43,32.86,26.18,766.6994201537569,VIP
1136,12,17.71,32.86,51.97,240.2863375034447,High
1137,1,18.43,32.86,35.71,154.76104034531312,Medium
1139,1,18.86,32.86,30.15,134.33584921009282,Medium
1141,1,0.71,32.86,13.97,20.522940639373626,Low
1146,3,8.57,32.86,13.59,64.82288669467339,Medium
1152,1,12.14,32.86,103.18,344.1265957422961,High
1154,1,0.57,32.86,14.96,21.053371535656073,Low
1160,4,31.43,32.71,39.68,915.0550412312134,VIP
1164,2,15.43,32.71,31.04,249.31087531609018,High
1166,4,1.29,32.71,37.16,4.268730946598589,Low
1168,1,0.71,32.71,9.97,16.015602645981595,Low
1170,1,2.71,32.71,59.97,103.12240080618662,Medium
1172,3,6.0,32.71,14.63,39.13055023600984,Low
1178,1,8.86,32.71,32.26,99.6150866622886,Medium
1181,3,28.43,32.71,33.55,561.8054693543221,VIP
1183,3,20.57,32.57,30.77,434.7876350959674,High
1184,4,20.71,32.57,19.63,361.5020355628558,High
1185,1,30.14,32.57,38.97,205.774176597243,High
1187,2,32.57,32.57,42.47,488.8470035786801,High
1188,1,3.57,32.57,15.36,34.687105568584016,Low
1189,2,31.71,32.57,27.46,320.88484505305996,High
1190,1,0.86,32.57,21.74,30.83281134594402,Low
1193,2,1.14,32.57,36.83,38.39014626328234,Low
1194,1,1.57,32.57,11.77,21.353078539595415,Low
1198,1,0.57,32.57,24.74,32.50119534369266,Low
1199,7,15.0,32.57,26.09,202.59207697208745,High
1201,6,26.71,32.57,41.17,1324.378752581255,VIP
1203,6,29.57,32.57,35.67,1216.3664950018929,VIP
1207,1,0.29,32.57,46.29,53.7133677287548,Medium
1217,1,6.14,32.43,13.97,41.37694177854091,Low
1220,1,3.71,32.43,56.28,111.315198904913,Medium
1227,3,28.14,32.43,32.12,541.6476728423863,VIP
1230,3,25.86,32.29,23.49,389.3710095411209,High
1232,3,27.57,32.29,11.31,203.295925457559,High
1234,8,23.0,32.29,37.65,1306.2208917718597,VIP
1236,1,0.86,32.29,11.77,19.0485522620951,Low
1239,2,13.14,32.29,41.31,295.5333325920662,High
1242,11,30.86,32.29,15.03,975.8340773870261,VIP
1244,1,1.29,32.29,39.74,57.73366714871478,Medium
1245,8,32.29,32.29,24.59,1169.6398864537678,VIP
1247,1,3.57,32.29,12.77,30.38553156927861,Low
1249,1,7.86,32.29,29.33,87.71286690918298,Medium
1252,3,23.43,32.29,47.16,724.0652050336663,VIP
1258,3,14.29,32.29,78.06,766.3485242969404,VIP
1259,1,2.86,32.29,51.73,93.42164615177013,Medium
1261,1,19.86,32.29,13.77,72.51938238697278,Medium
